ID;Tweet
5570;is booking open for Delhi to Leh and return in September? Or it might be affected by COVID19 ?
5571;I couldve beat corona virus weeks ago but imma let it take care of all the snakes first.
5572;feeling meh all day but my gf cheers me up just by being herself and that makes me happy with life despite all this corona shit :,)
5573;One of my cousins on ig keeps posting about the corona virus being fake and all the media lying and Im fed tf up
5574;so can this whole corona thing be an april fools joke or what
5575;COVID19 Morgan says his youngest boy has had covid-19, when did Piers self isolate,dont remember that ?
5576;Many mask chin create an he's now plan so all mask chek in laboratory because mask in side lik corona virus chin plan so chek now
5577;COVID19 had taught us a lot. We need to fight hard and continue to fight.
5578;Yall can say April Fools about this coronavirus shit now. I really wanna go ball wit my bros.
5579;Breaking FoxNews Alert : Coronavirus death toll in US reaches 4,000
5580;Im sure a Navy SEAL somewhere is already half way done on their coronavirus book. Shots fired.
5581;btch i cant even order my muster dvd because covid19 is stopping it from shipping here right now
5582;The left needs to make sure the death toll for COVID-19 passes the flu so they can feel legitimate.
5583;Coronavirus guys let us practice social distancing for your own benefits. Be careful out here and take good care family.
5584;I hope our covid19 donated Money is not inside the office of the accountant general office that caught fire ????
5585;A curfew will begin in the city of Gulfport on Tuesday to stop the spread of the novel coronavirus. 20mcj2034/31
5586;So their was a movie about the corona virus that was supposed to come out in 2011 but they didnt release it cause...
5587;I told my dad I wasnt going over to his house bc corona is over there. (His girlfriend)
5588;Not to get political on main but Fudge is to Voldemorts return as Trump is to Corona and thats all I have to say about it HP4
5589;Someone asked: Now that Corona virus has postponed your wedding how are you going to explain your pregnancy ?
5590;So since my closing got pushed back 30 days *thanks corona* Im looking for a protection dog! Pit? Corso? Rotty? German Shepard???
5591;Seriously, March needs to get on with it. It's time for you to leave and please take the Corona with you, while you are at it.
5592;thousands of people dying from covid19 all around the world: US government: RIP to ur grandma but i'm different
5593;A NYC physician claims she received a Yankees Fan Poncho to serve as a personal protective gown. COVID19
5594;99% chance I have an ear infection but do I wanna have an ear infection or get corona from the hospital
5595;Coronavirus: Captain of US aircraft carrier pleads for help as coronavirus cases increase onboard. StayAtHomeSaveLives
5596;Why are quantas passangers getting free Corona beers after beingbturned back fro South Australia? Must be the Aussie spirit shining through?
5597;do I have corona virus or did my dumbass make my body dependent on alcohol that it cant cope without it ???
5598;NFL: NFL expected to releases the 2020 regular season schedule no later than May 9th despite coronavirus pandemic
5599;Thank you for your rants. PhysicalDistancing is the only way we win against COVID19 Stay safe
5600;man fuck that ive been stuck in my house for corona and now they want to flood it away
5601;this coronavirus stuff is making me go crazy, but stay safe everyone :(
5602;In the grand scheme its unimportant, but I look really ugly on Zoom. Having Covid-19 doesnt help. Covid_19
5603;since i cannot fly to visit my girlfriend for fear of coronavirus, my dogs shall visit in my place
5604;4 new confirmed case(s) in Nigeria totaling 139 in this place. Already 859,393 worldwide. coronavirus covid19 Nigeria
5605;Lets play a game to distract from COVID19 Name your favorite movie and scene, and why! Then retweet this so more can plan!
5606;This COVID19 situation reminds me of saying that this is the earths way of trying to fight off the bacteria, which is us, humans.
5607;US federal prisons will confine prisoners to their cells for 2 weeks to fight the spread of the Coronavirus beginning Wednesday.
5608;Yall better not pull that I have corona virus April fool shit tomorrow
5609;I hope every country thats been hit by coronavirus takes some sort of action against China because they cannot get away with this.
5610;when I said I wanted to make history I didn't mean The Corona Virus Epidemic 2020 in the World History Books
5611;Bruh wtf is up with Dallas too many corona cases
5612;This could be a positive outcome that could come from COVID-19 pandemic: the end of wildlife markets.
5613;Nobody: Bahamians: All you need to do is go in the salt water to kill this corona
5614;Welcome April !!!!! Welcome bulan penuh ampunan!!!!!Byebye covid-19!!!!!
5615;sir three months lockdown please .save the india in corona
5616;Lmao dont tell ClownCosmo this but he actually sounds 5. His Asian ass can go right out with corona, lmfao
5617;People who makes april fools joke abt coronavirus especially them having it should be CANCELLED damn it AprilFoolsDay AprilFools
5618;epstein and corona were just DLC expansion packs that the elite gave to us
5619;me realizing that if corona f*g ass is still here in june. im really gonna have to watch wonder woman 1984 on demand good BYE
5620;It use to be therapeutic taking a shit at but since the corona virus Im good
5621;The Antidote to fight corona virus is chloroquine according to Didier Raoult .
5622;Live broadcasting of President Tsais talk on Taiwans experiences in fighting COVID19. TaiwanCanHelp
5623;Sir Ask temples to donate 50% of the treasure For the corona virus
5624;ZEP to play MSG! No audience. PPV only. Benefit for Corona Nurses.
5625;- Bud can you get Filhaal cover done during the outbreak of the COVID19 - Cheers!
5626;Stop clinging on to false positivity. There is nothing good about Corona. People are dying.
5627;Since the whole quarantine and COVID19 stuff, isn't almost everything Safe for Work since you're... At home?
5628;I dont think my tiny mind can take any corona related April fools jokes. Please consider other topics!
5629;India, the only country in the world where coronavirus is being tagged to a specific religion. Covid19 is not a muslim
5630;JAEJOONG HAS CORONAVIRUS THATS IT IM LOGGING OFF PLS GET WELL SOON BBY
5631;Imagine someone texts you saying they have corona as an April fools joke.... and they actually end up getting it
5632;Lets not hit your loved one with I have the coronavirus for Aprils fools. Thanks
5633;2 new confirmed case(s) in Australia totaling 4,862 in this place. Already 859,707 worldwide. coronavirus covid19 Australia
5634;Do you think the White House staff members just.... cried.... when the news of COVID19 was fully understood?
5635;Of course McConnell ignores that impeachment would have made the most positive effect on the coronavirus response.
5636;Catherine is breaking big FISA abuse news but it's being buried by Coronavirus coverage.
5637;Today got me wishing this whole COVID-19 pandemic is APRIL FOOL that came too early.... AprilFoolsDay COVID19 COVID19
5638;Breaking FoxNews Alert : WATCH LIVE: Trump, coronavirus task force explain updated guidelines at WH briefing
5639;april fools jokes wont be needed tomorrow seeing as how americas reaction to the coronavirus outbreak is a big enough joke as it is
5640;This Shit feels like during the summer when we were younger and our moms told us not to go outside while she was gone overit coronavirus
5641;since tomorrow is april im prepared for all the people that r gonna say they have coronavirus as a joke
5642;Tonights the first night I havent set my alarm on a weekday in 5 years - maybe this will be a good habit COVID19 COVID19
5643;Brianna just referred to the corona as ro-ro ...literally she pisses me off.
5644;If I had corona virus rn and I got shot and died, they would add it to the corona virus death toll this country moving weird
5645;ummm so my mom told me corona is supposed to peak in june..... :( does that mean i dont have my summer job anymore
5646;Infect everyone not older or have problems. then we're protect . Check out Sweden, nothing shut down Coronavirus
5647;Testing positive for Corona virus is the only thing that will get you off this damn ship!
5648;What an amazing initiative - stay informed straight form the source via COVID19 StayInformed
5649;If we lose a whole summer because of coronavirus theres going to be a lot of depressed people out here including myself.
5650;Well done team Sydenham. Fear Nothing including Corona Virus.
5651;him , * shes prolly talking to other niggas rn * * me in my room * if wanna kill corona why dont get a virus killer ...
5652;u better drink that damn corona this time
5653;Its genuinely okay to not want to hear about Corona news for a few hours. So Im watching HighLow
5654;If it weren't for coronavirus I'd be able to say easily that life is good!!!! Don't kill yourself it does get better.
5655;STAR WARS - Episode 2: Attack Of The Coronavirus QuarantineAMovie
5656;I feel like Im on a Covid19 intermountain spam mailing list with the amount of emails my employer sends on the daily about this. notspam
5657;What if corona virus was an April fools joke towards the world? YOU GOT EVERYONE can this joke end now?
5658;The GREEN GANG has clear intentionsto disturb our war against Corona..we need to stand united against them. __
5659;4/20 starts tomorrow. Man I wish this corona virus wasn't here to ruin it for us... Smoke em if you got em.
5660;Bro the Corona really got me and my boys in our feels all were allowed to do is game with eachother.
5661;Watching vs on For a couple of hours its just pure joy. No coronavirus, no quarantine. WeTheNorth
5662;Advice from CDC on how to care for someone at home with COVID-19. Please Read To Be Prepared. God Bless.
5663;doing april fools jokes about catching corona will get you banned in my discord, im so not in a mindset to deal with it.
5664;I'm really disappointed hasn't made COVID19 movie about working from home called Zoom Barabar Zoom
5665;My homegirls aunt just passed cuz of the coronavirus, and her manager asked so you coming to work tomorrow?
5666;Based on current testing rates in the UK it would take around 25 years for the UK population to get tested for COVID19 BBCBreakfast
5667;Im big mad that me and all my fellow aeries people got scammed by the corona virus
5668;holy month Ramzan is coming soon. Here we go ! Let this wonderful journey begins and wash away Corona stayblessedbyAllah
5669;Is this a 666 or Illuminati symbol. Is this why the world has coronavirus? To enforce secret society membership
5670;To everyone who thinks that 26 confirmed cases of Covid19 in Ethiopia is not serious, look at the numbers below and think again.
5671;i am willing to bet money that the chemicals in the honey buns from school breakfast hold the cure to corona
5672;yall can go outside now, corona virus isnt real dw u can do wtv now! april fools
5673;Im probably going to wake up to a bunch of really unfunny coronavirus related April Fools Day jokes.
5674;Oh shit! Getting pink eye can also give you COVID19! D:
5675;almost 1000 people died from the Coronavirus in the USA in the past day. we reached 1000 total deaths on march 25th, one week ago.
5676;ElizabethWarren, KamalaHarris, Demand Racial Quotas for Coronavirus Testing. Here we go again folks... more victimizing from the left.
5677;delhipolice requesting TablighiJamaat organisers about the serious implications of CoronavirusOutbreak corona
5678;Hopefully after all this corona stuff hand hygiene will be 100%, I don't know why everyone wasn't doing it before tbh, nasty coronavirus
5679;This coronavirus either gonna bring us closer or drive us apart
5680;President Donald Trump warned Americans of a painful two weeks ahead in fighting the coronavirus
5681;Trends will come and go but no lies obesere disappointed us with that corona song
5682;Its odd to me that anyone still uses a hashtag when tweeting about covid-19 or coronavirus. What else are people tweeting about?
5683;can yall stfu ab orange peels and vapor rub on my tl... stay tf in the house and you wont have to worry ab corona
5684;Happy new month.we pray for quick recovery of those infected with covid19
5685;Listen, this is a simple thing we are being asked to do to stem the spread of Coronavirus. STAY THE FUCK AT HOME.
5686;Yes it is true sir. Tabligi Jamat is responsible to spread Covid19 in India.
5687;Rich Paul knew about the coronavirus years ago. Put him on trial
5688;Lost my job to covid19. Heart broken would be an understatement. Wishing this would end soon.
5689;soooo is the universe gonna say this whole corona virus thing was an april fools prank aahahahha
5690;Alright, that's it. I'll be sending a letter to Santa saying Miss Corona doesn't deserve Christmas this year.
5691;"Eight new coronavirus cases in Gujarat; total rises to 82: Official-PTI"
5692;Trump says to prepare for 'very painful 2 weeks' as WH projects 100,000 to 200,000 US coronavirus deaths
5693;Lol First we need to be alive to buy and drive those cars covid19
5694;The US is seeking to politicise Covid-19 for its selfish geo-political interests.
5695;Wow I hadnt had that good a cry about an essay in such a long time, thanks for that coronavirus, thanks a lot
5696;my throat been sore for two days , and im paranoid thinking its corona, i feel like its a mind thing
5697;tulliosolenghi no euro bonds (excuse me, corona bonds) for you, my friend and send Mussolini my best regards Ciao
5698;There was just a mad earthquake in boise. So corona, earthquakes in abnormal places, the apocalypse really is coming
5699;If anyone of you make an April fools joke about the corona virus go lick a toilet and live in a cave till you learn so manners.
5700;Curse free marking is staying strong even after corona, blessed
5701;Im finna be nervous. Gonna be practicing my handshake in the car before I step outside COVID19
5702;if carly rae jepsen gets corona i am going to buy a gun
5703;How your question is related with covid19 ChineseVirus WuhanVirus
5704;People are doing Corona virus is still trying to play pranks. Smh. Where are your priorities maam?
5705;covid19 is defeating the White House chimpanzee.
5706;So hit Paydirt according to the president in regard to ventilators and equipment. COVID19
5707;Im not letting Corona fck w/ my grind.. TMC
5708;Is coronavirus just a big April fools joke and theyre gonna announce it tomorrow????
5709;BRO theres a lockdown on az why the fuck is everyone getting fast food GO HOME STOP SPREADING CORONA
5710;I got tested for the Corona yes they do shove a big ass Q-tip up your nose. It's beyond uncomfortable
5711;Ill tweeting 25/8 cuz Im bored in the house I repeat Im in thee house bored QuarantineLife COVID19 lockdown SelenaQuintanilla
5712;Anyone tracking how many immigrants contained in overcrowded detention centers are sick/dead? coronavirus quarantine COVID19
5713;Ive been avoiding news about the coronavirus cause it gives me anxiety and the news isnt even credible.
5714;If/when covid19 kills more New Yorkers in one day than died on 9/11, what will you say? poll
5715;Donald Trump kills Americans by his lack of preparation and notification to Americans of the coronavirus Murder
5716;Good thing the internet cant get the coronavirus. Wed be soooo screwed
5717;I know Im a little early but if coronavirus messes up football season Im gonna be a bitter bitch.
5718;Cantt beleive my toy from china broke from just a few days of buying it,while coronavirus already lasted 3 months smh
5719;One thing the corona pandemic taught me that I couldnt learn no other way is patients. I feel so at peace.
5720;Media had nothing to do after the sham impeachment. Their 24/7 coverage of corona hypes and overblows.
5721;Its April fools and im hoping the Government says this corona shit is a joke.
5722;People who ignore the corona virus and just carry on as normal should collectively with the Darwin Award this year. DarwinAwards
5723;what you doing to make the world corona free ? young thug : having sex
5724;Soon as this corona virus go on about its business Im on my way to VA
5725;So who's no corona in our party competing with? I guess idiots who believed this whole thing was a scam like him...
5726;When your boy tells you he tested positive for coronavirus maybe telling him you got this isnt the best response.
5727;yall seen this shit, jon bon jovi singing about coronavirus
5728;I was tryna travel this whole year smhhh fuck this corona bs
5729;From now on you are only allowed to die from Corona virus, if you have a gangrene or cancer , forget about,
5730;Nice airborn daw yung corona like wtf?
5731;This Pandemic Corona virus (covic19) isn't funny anymore. God please heal the world from this
5732;In USA active 177437 (-164) to 177273 deaths 3890 (+164) to 4054 COVID19Aus COVID19
5733;Two virus talking each otjer One is my name is Corona and other said my name is Molana
5734;If the World doesn't End after Covid19 then I think I want to visit the US again after this, probably see my buddy Emmanuel!
5735;Seattle (WA) KING: Seattle residents stranded at sea on cruise ships during coronavirus crisis
5736;All I gotta say is the corona virus taught me who my real friends were
5737;good morning to everyone except for ms. coronavirus carole baskin
5738;This coronavirus shit is getting in the way of my goal of joining a cult
5739;I know its the 1st April but please dont be making fake news about corona
5740;what the hell dont make an Aprils fool joke out of the covid19 virus???????
5741;I haven't used a toilet in days, because I'm bored shitless and pissless. coronavirus justsayin
5742;CNN should hold a coronavirus town hall with only Republican governors who have issued stay-at-home orders, plus Ron DeSantis, who hasn't.
5743;I understand that the coronavirus is an epidemic that we should all take seriously.. but on another note, my bf overthinks e v e ry thing
5744;No help for Nigerians sitting at home in Nigeria because of coronavirus. APC government not doing enough for the citizens
5745;your never suppose to reuse stock footage especially during a pandemic gimmick COVID19
5746;selenators tweeting this again... corona cant end fast enough
5747;If only corona virus was an April fools joke and nothing like this existed
5748;i made covid-19 on plague inc n they beat it n im a fuckin legend so that can only mean one thing coronavirus must die
5749;FaceTiming with Deisa and we are drinking and I pull out a bottle of wine and she goes a bottle of wine a day keeps the corona at bay
5750;Can we all agree that when an even worse bug than the Coronavirus starts infecting people, we'll all be ready for it on a global scale?
5751;Breaking FoxNews Alert : WATCH LIVE: Trump, coronavirus task force explain updated guidelines at WH briefing
5752;Mhhh, arc, Corona dey burst ur brain with inspiration..
5753;Hard to believe this is real life. All activities grounded due to COVID19 even till now.
5754;ive been drinking naked juice as if its going to protect me from getting corona.
5755;If Coronavirus doesn't scare you, imagine Joe Exotic Carol Baskin as the human form of coronavirus.
5756;The light boards on the highway today just read CORONAVIRUS! AVOID PUBLIC PLACES!
5757;A 4 year old boy in my neighborhood refuses to wish me 'good morning ' as it might give him corona yaha bhi rejection ( cries inside )
5758;CNNs Dr. Sanjay Gupta: We May Need to Reconsider Whether US Public Should Be Wearing Face Masks.. USA.. coronavirus.. facemasks..
5759;Don't be the jackass that tells people you got Coronavirus as an April Fool's joke. You will get blocked for life.
5760;I regret to inform you that April Fools Day has been cancelled due to the ongoing COVID19 pandemic.
5761;We might require a separate chart for Nizamuddin Markaj Tablizi Jamaat returned Corona victims
5762;I was heading home at 6:50 pm but seeing pipo running.....could there be a corona virus marathon I wasn't aware of
5763;Coronavirus really getting the best of me, havent bought any new shoes or threads in a while
5764;if anyones gone give someone corona in this video its her,,,talking that hard spitting on people
5765;world leader gets corona america bigger than 9/11 please wake up no money as it was for 2 years
5766;Those with whack ass April Fool's jokes will be subject to Coronavirus vaccine testing
5767;YALL what if Coronavirus is a world wide April Fools joke. coronavirus COVID19
5768;811 deaths and counting just today from COVID19 .. this shit is scary.
5769;Sorry to say but July 4th may really feel like Independence day a lot more this year. I hope we are out by then.... coronavirus 4thofjuly
5770;Imagine if the judge had to self-isolate for 14+ days due to covid19 symptoms - would end up back at square one
5771;Then why Dr Usama 26yrs are expired due to corona, And why teens are effected
5772;Im so naive n stupid that if a person tells me corona is a conspiracy I would believe them
5773;The only junk food left to eat these days is Maggi. Who would have thought. What is everyone missing?. coronavirus.
5774;You gotta imagine the set of those Dancing Bear shoots has gotta be a Coronavirus hot spot.
5775;WAKE UP SHEEPLE! Earth is flat, coronavirus is a hoax to destroy democrazy and Hillary is a lizzard wakeup woke
5776;i never noticed my allergies until now bc every damn symtom i think im the next corona victim
5777;Please share this newsletter with colleagues in the health sector in the Pacific Islands COVID19
5778;lol needs to speak with his scientists as to what he people should stay home or not COVID19
5779;I cant wait for China to tell the world that Corona Virus is April fool AprilFoolsDay my send acct? Oga
5780;Think about this - SO WE QUARANTINE OUR SELFS, BUT PRISONS RELEASE INMATES DUE TO CORONA?
5781;Every day at 8 pm in Thank you all for StayingHome and helping FlattenTheCurve for COVID19.
5782;Any places in corona or near corona hiring ? Looks like the school district will be closed for a while and I need the extra cash
5783;How class would it be if boris said hahaha April fools u dickheads ! If only COVID19 AprilFoolsDay lockdown
5784;[Saying from a safe, COVID19-preventative distance to two joggers running past my house] They call me Mama Bear in these parts!
5785;We were anticipating bombs to fall and they didnt... The bomb is COVID19 and this is the new WorldWarTHREE
5786;And by the way, do you actually think that the coronavirus crisis is going to be over by May 4th, Governor Abbott?
5787;I'm waiting for them to tell us that all this coronavirus stuff was a really well planned out April fool's joke
5788;COVID19 CASES AS OF MARCH 31, 2020, 7:15 P.M. (ET): Total positive cases: 187,487 Deaths: 3,874 Plandemic
5789;Someone just sent me someone fucking on IG LIVE. People are POPPING OFF. coronavirus
5790;Also, this whole 5G corona virus conspiracy, what yall thinking about that?
5791;So basically Corona virus is like Tiktok, it started in China but it's blowing up in the whole world. CoronavirusOutbreak
5792;Hes literally dumb ass fuck everyone knows what coronavirus is hes not Beijing awareness to anything
5793;i cant be the only one who noticed corona got a lot worse once the queen of brooklyn stopped going live
5794;The only way corona virus will be stopped is if YouTube copyright strikes it you know what to do
5795;God will give u a better one n corona virus will locate all the bad leaders in kogi state
5796;I know Africa people will get the medicine for this Coronavirus. Aspecilly Kenya
5797;Dr. Sanjay Gupta said there was a longer study that just ended and it proved that it doesn't work for COVID19
5798;I repeat again: Malaria treatment is the way to go to get rid of Covid19.
5799;So Nigerian artists can be this active on social media without having a new jam to release? Proudly sponsored by : StayAtHome COVID19
5800;I was planning to fool people today saying that I have coronavirus lekin fir socha chhodo, jyada ho raha hai
5801;Can it happen that today when I look at the sky, there is written 'APRIL FOOL' in bold letters and Pooooooof And Corona is gone
5802;coronavirus covid19 summary count Coronavirus Cases: 856,917 Deaths: 42,107 Recovered: 177,141
5803;Past two days in a row Im awake at three researching British soap opera milfs corona is really taking its toll on my brain cells
5804;This Corona is some of the wildest shit in American History and its still not touching Kobe going for me mentally lmfao
5805;Ion even remember what it feels like to be kissed this corona shit needa end
5806;Yo traveling around the world its been a great experience . Feeling kind of tired thou coronavirus
5807;maybe we will all wake up tomorrow and God will be like haha april fools, corona is over?! plz?
5808;I will willingly expose myself to the coronavirus if it means punching anyone who tries to pull a fast one on me for April Fools Day.
5809;Damn I just might top oomf after this whole corona virus shit
5810;Weekly mortgage applications sink nearly 18% as coronavirus causes homebuyers to back away
5811;Important message from the Pacific Southwest Region of the USDA Forest Service. COVID19 StopTheSpread
5812;Anyone who has ever step foot into Paddys Pub would be immune to Coronavirus
5813;Corona ok you got us it's 1 april so say It was just a joke rn pls
5814;Wait. Since people arent allowed to go out because of corona that means no one is visiting the animal shelters
5815;Women will still go out there way to blame the Coronavirus on men lol
5816;the only positive thing about this COVID19 is that my jury duty most likely will be cancelled..... i hope haha
5817;Let them stay another year to increase their exposure to covid 19 with no proper equipment.
5818;just played s Corona Virus track.
5819;I need me a gym buddy after this corona shits over to train me like this
5820;UPDATE: Netherlands reports 147 new coronavirus deaths, raising death toll to 2,248.
5821;But if someone is dying of cancer, they contract Coronavirus, its a Coronavirus casualty. Skewed numbers. - DC
5822;Any idea of accepting head shave challenge for nurse who worked against corona covid 19...????
5823;I hope to wake up tomorrow and hear that Coronavirus was just a big April fools joke and I can go back to school
5824;Question: Has there been a single reported case of coronavirus transmission occurring outdoors, anywhere in the world?
5825;"I put my techs on notice today; NO CORONAVIRUS-RELATED APRIL FOOLS PRANKS. Let the fake pregnancies flow"
5826;Scientists should research again whether this corona virus came from bats or from muzzies
5827;T'was a good day... Made it to HEB and back, survived 4 conference calls, and still managed to celebrate a life milestone without COVID19
5828;I live in Aba. 84 ohanku road 2119929719 UBA Obike Goodluck Isaac UmuAbaConnectCOVID19giveaway
5829;get well soon praying for you beat coronavirus ! chriscuamostrong coronavirus GetWellChris togetheraseverasone ameriCan
5830;Ted Cruz jokes about quarantine boredom, 'Tiger King' Docuseries Prompts Sheriff To Families Amid Coronavirus Internet Crunch.
5831;Enter promo code COVID19 to get socialism for one month free
5832;Maduro says theres 8 new cases of Coronavirus in Venezuela bringing the official total to 143 Venezuela Coronavirus
5833;How many more 9-11s, school shootings or a mutated corona virus that kills everyone?
5834;Coronavirus is live and well! Yall dont need to be passing
5835;Is this a dramatic change in human consciousness?? After Corona will the world be changed for better or worse??
5836;lack of affection and human interaction is gonna take me out before corona ever gets the chance
5837;Oooh so now he's gonna blame democrats and fake impeachment for his fucked up COVID19 response. Aha.
5838;to com medo do show do louis tomlinson no brasil ser cancelado por causa do covid19
5839;The longest ever March is over guys!!!!!!! StaySafe coronavirus Welcome April. Hope something good is on the way!
5840;one of my INSTAGRAM followers finna GET IT once this corona ova ooohhhh lawdddd he dont even know !
5841;My daughter. She has MS and lives in another household. I'm an essential worker and at risk. COVID19
5842;This quarantine is going very well. Learning some great self help strategies about living and facing life. QuarantineLife Coronavirus
5843;fondly thinking of all the congressmen who sold their entire stock portfolios once they attended security briefings on the Coronavirus
5844;Happy New (Financial) Year.. May this year depreciate the Corona Virus by straight line method. GoCoronaCoronaGo
5845;alice has made me full on sob with a tik tok she made. when i say fuck you corona i mean it with my whole chest
5846;If this corona virus has taught me anything, its that Ill never trust someone with an online degree again
5847;Just waiting for tomorrow so the government could tell us this coronavirus thing is a joke and we get back to our normal lives
5848;I cant even walk around my own house saying hu shu without people saying coronavirus god damn can I get a god bless you
5849;I'm not sure which is slower PLDT or government' response to covid19
5850;every time I see sum about the coronavirus its always negative like dang where yall faith at? dont speak bad possibilities into existence
5851;SubhanAllah because of the corona virus There are no gay Muslim pride marches Truly Allah SWT is the best of planners
5852;So you no go ask me if I dey okay abi? Oya, me sef wan chop CORONA money. Link me up abeg
5853;Remember the Coronavirus Website Trump Talked About? Turns Out a Jared Kushner-Related Firm Was Building It
5854;might be the corona talking but damn this tiger king docuseries kinda wild
5855;Jeez, cant believe all this got me almost forgetting Epstein and those who havent been held accountable yet Coronavirus Epstein
5856;Just like coronavirus, if we wait until thousands are dying to address global warming itll be way too late.
5857;14 Coronavirus positive cases reported in West Godavari. Total cases in AndhraPradesh now 58.
5858;Ada: coughing and sneezing,vomitting Mom: Ada, is that corona?? Ada: no mommy,am pregnant Mom: thank God
5859;Cant believe Bono just died of corona virus. Another soul taken from us u2 coronavirus anotheronebitesthedust
5860;Go school you refused, now u are asking if quarantine is different from Corona virus...no oo dey are first cousins
5861;A pornstar said the frist doctor or anyone to find the cure to corona virus will get to sleep with her
5862;If you tell your friends and family that you have corona as an April fools prank, you are TRASH.
5863;Seems like were going to have a new (inter)national holiday when this covid situation is finally all over COVID19 StayAtHome
5864;Silver lining if Coronavirus kills the April Fools website gags.
5865;StayAtHomeSa yesterday i manage to watch 6 movies which is very difficult for me but I did it TheLockdown SANDFDeployment COVID19
5866;I really hope everyone who had/has a birthday during this time has used their birthday wish to get us out of it coronavirus
5867;If I die tonight its not corona its my mother fucking allergies!!!!!!! STAAPPP
5868;Niggas are worried about corona, Im battling hayfever tryna take my life
5869;It feels so weird going to at midnight and be sober. But here we are again for the third night in a row. Thanks Coronavirus
5870;also the amount of corona related content in these guys bios is something else
5871;cant even show off his new sexy body to the world, thats the real travesty of this whole coronavirus pandemic.
5872;The CoronaVirus scare is real. So real that people have forgotten trending 'pappu diwas' here. Khush toh bohot hoga aaj .
5873;Thank you for the updated information! Any new guidelines are always welcome in this difficult time! ACSCOVID19
5874;Coronavirus Cases : 95,923 Deaths : 8,464 Recovered : 19,259 IN SPAIN EsteVirusLoParamosUnidos StayAtHome StaySafe
5875;Corona virus is such a joke to some people till their family members get affected by it
5876;u no dey sleep u dey download corona wey u go share
5877;Im blaming corona on mfs who take shits in the urinal at school
5878;Powerful article dedicated to the state of young women of color during the COVID19 pandemic
5879;When we finally overcome the Coronavirus pandemic, we need to wish each other Happy New Year and start 2020 over again.
5880;Its now April 1st and the coronavirus STILL isnt a joke HAHAHAHAHA Im tired of being poor and staying home
5881;Allen Iverson got corona virus Im gonna fucking kill myself yall
5882;Method Man warns of 'painful' two weeks ahead as White House projects more than 100,000 coronavirus deaths
5883;WAIT WHAT?!?!? IT SAID THAT KIM JAEJOONG GOT CORONA VIRUS EHHH IS IT APRIL MOP, ISN'T IT?! omg
5884;The government is preparing to release an app which alerts people if they come too close to someone who has tested positive for COVID19
5885;Cant even lay up you get da corona like scabies and shit
5886;introduce you fever detection camera to stop the out spread of the biggest epidemic corona virus disease FeverDetectionCamera
5887;and coronavirus will always be around - and thats what the character anakin was about. lol. lol... 2eZ wtflol2ez
5888;Aye Im really happy I got to celebrate my birthday b4 all the coronavirus stuff got worse
5889;857,000 coronavirus cases total... 42,000 died, 177,000 recovered the rest still got it .. I cant wait for this to be all over
5890;that girl that licked the toilet seat for the coronavirus contest was kinda cute
5891;Sound is not needed to see the impact of this video of transmission of COVID_19. Watch and learn. Scary
5892;Dear covid19, it's aprill fool day already. Your acting was good. Please wake up and go away.
5893;My pawpaw and his conference call!! Who wtf yall talking to and what about, aint shit but corona.
5894;New: Confirmed Wuhancoronavirus cases deaths are rapidly increasing in Canada and The Philippines.
5895;I dont think its thats serious thought unless he actually has coronavirus
5896;I accuse COVID19 of committing the crime in the in the French breakfast nook with the dagger!
5897;If I see a single person say bro I got Coronavirus for April fools you're not funny, I will beat you to death with my bare fucking hands.
5898;you called this shit first . let corona take us all
5899;Happy April 1st the only April fools today is that its my birthday in two days and we are stuck in a coronavirus isolation mess lol
5900;is making me sob this morning!! So many wonderful stories of people doing the right thing coronavirus
5901;more likely for my ass to get corona wit out leaving da house before i get some damn opussy
5902;This is a test.....Hydroxy-chloroquine suppresses the Corona virus. Wonder how long til its removed.
5903;Bruh its April fools and this whole corona virus aint even a joke no more just take me to 2021
5904;A symptom of coronavirus is loss of taste. Well shit i mustve had the rona when i met my ex......
5905;Home long until you Chinese infect penguins with Corona Virus? KungFlu
5906;Damn this quarantine is actually making me want to go to work. Is that a Coronavirus symptom?
5907;if i dont wake up tomorrow and everyone like haha april fools all this corona shit was a joke im gonna cry
5908;Corona be having us living in an endless time loop. Sickening!
5909;Reinfection due to New Varients in short time is most likely explanation of danger by Covid19
5910;Covid19 will make that decision mark my words ...watch USA numbers
5911;Not accepting any Corona Virus April fools jokes tomorrow, you will be blocked.
5912;if you want to control the Corona virus Please complete Lock down At least 24 hours. But how to control is very big issue
5913;Practice, practice, practice! Thank you Dr Houston for your sound advice. COVID19 covidSim
5914;in the next 24 hours the coronavirus cases will reach one million worldwide..
5915;I wish trump would came out and said all of this COVID19 was a huge AprilFoolsDay JOKE
5916;I just wanted to see them 5 days ago and this damn Coronavirus made me miss the concert of the century.
5917;i'm fucking sick and i can't go to the doctor and i feel like i am dying,, glad its not corona tho
5918;all my friend and i text about now is coronavirus asdlkjfaksdfj can we pls talk about something else.....
5919;Did Anthony bourdain know coronavirus was going to destroy his way of life?
5920;tryna have them titying some more but corona wont let us
5921;Jonathan Richman! Although he probably gave me the corona, way back a thousand weeks ago on March 10th.
5922;I think I speak for the entire class of 2020 when I say fuck you covid-19
5923;due to the coronavirus we officially only have three days of the week: yesterday, today and tomorrow
5924;. well I probably dont look great...because I have Corona Virus....
